Workload,Memory_Tech,Total_Latency_ms,Throughput_Mv/s,Edges_Medges/s,Per_Vertex_Time_ns
bfs,dram,68.00,3.86,61.68,1037.53
bfs,pcm,150.64,1.74,27.84,2298.65
bfs,reram,43.54,6.02,96.32,664.42
bfs,sram,20.27,12.93,206.89,309.34
bfs,sttmram,66.15,3.96,63.41,1009.30
dotproduct,dram,68.00,3.86,61.68,1037.53
dotproduct,pcm,150.64,1.74,27.84,2298.65
dotproduct,reram,43.54,6.02,96.32,664.42
dotproduct,sram,20.27,12.93,206.89,309.34
dotproduct,sttmram,66.15,3.96,63.41,1009.30
gemm,dram,68.00,3.86,61.68,1037.53
gemm,pcm,150.64,1.74,27.84,2298.65
gemm,reram,43.54,6.02,96.32,664.42
gemm,sram,20.27,12.93,206.89,309.34
gemm,sttmram,66.15,3.96,63.41,1009.30
histogram,dram,68.00,3.86,61.68,1037.53
histogram,pcm,150.64,1.74,27.84,2298.65
histogram,reram,43.54,6.02,96.32,664.42
histogram,sram,20.27,12.93,206.89,309.34
histogram,sttmram,66.15,3.96,63.41,1009.30
prefixsum,dram,68.00,3.86,61.68,1037.53
prefixsum,pcm,150.64,1.74,27.84,2298.65
prefixsum,reram,43.54,6.02,96.32,664.42
prefixsum,sram,20.27,12.93,206.89,309.34
prefixsum,sttmram,66.15,3.96,63.41,1009.30
reduction,dram,68.00,3.86,61.68,1037.53
reduction,pcm,150.64,1.74,27.84,2298.65
reduction,reram,43.54,6.02,96.32,664.42
reduction,sram,20.27,12.93,206.89,309.34
reduction,sttmram,66.15,3.96,63.41,1009.30
spmv,dram,68.00,3.86,61.68,1037.53
spmv,pcm,150.64,1.74,27.84,2298.65
spmv,reram,43.54,6.02,96.32,664.42
spmv,sram,20.27,12.93,206.89,309.34
spmv,sttmram,66.15,3.96,63.41,1009.30
stencil1d,dram,68.00,3.86,61.68,1037.53
stencil1d,pcm,150.64,1.74,27.84,2298.65
stencil1d,reram,43.54,6.02,96.32,664.42
stencil1d,sram,20.27,12.93,206.89,309.34
stencil1d,sttmram,66.15,3.96,63.41,1009.30
