Workload,MemoryTech,PlacementLevel,Latency_ms,Throughput,Status
BFS,DRAM,BANK,68.00,"3.86 M",PASS
BFS,SRAM,BANK,20.27,"12.93 M",PASS
BFS,ReRAM,BANK,43.54,"6.02 M",PASS
BFS,PCM,BANK,150.64,"1.74 M",PASS
BFS,STT-MRAM,BANK,66.15,"3.96 M",PASS
GEMM,DRAM,BANK,68.00,"3.86 M",PASS
GEMM,SRAM,BANK,20.27,"12.93 M",PASS
GEMM,ReRAM,BANK,43.54,"6.02 M",PASS
SpMV,DRAM,BANK,68.00,"3.86 M",PASS
SpMV,SRAM,BANK,20.27,"12.93 M",PASS
SpMV,ReRAM,BANK,43.54,"6.02 M",PASS
DotProduct,DRAM,BANK,68.00,"3.86 M",PASS
DotProduct,SRAM,BANK,20.27,"12.93 M",PASS
DotProduct,ReRAM,BANK,43.54,"6.02 M",PASS
Histogram,DRAM,BANK,68.00,"3.86 M",PASS
Histogram,SRAM,BANK,20.27,"12.93 M",PASS
Histogram,ReRAM,BANK,43.54,"6.02 M",PASS
