config,timestamp,latency_ms,throughput_mvps,edges_per_sec_m,per_vertex_ns
bfs_bank_inorder_dram_1k_deg16,2025-11-17T09:40:51.520633,68.0,3.86,61.68,1037.53
bfs_bank_inorder_dram_4k_deg16,2025-11-17T09:40:51.532358,68.0,3.86,61.68,1037.53
bfs_bank_inorder_reram_1k_deg16,2025-11-17T09:40:51.541581,43.54,6.02,96.32,664.42
bfs_bank_inorder_reram_4k_deg16,2025-11-17T09:40:51.552394,43.54,6.02,96.32,664.42
bfs_bank_inorder_sram_1k_deg16,2025-11-17T09:40:51.562102,20.27,12.93,206.89,309.34
bfs_bank_inorder_sram_4k_deg16,2025-11-17T09:40:51.571950,20.27,12.93,206.89,309.34
bfs_bank_simple_alu_dram_1k_deg16,2025-11-17T09:40:51.580688,68.0,3.86,61.68,1037.53
bfs_bank_simple_alu_dram_4k_deg16,2025-11-17T09:40:51.589323,68.0,3.86,61.68,1037.53
bfs_bank_simple_alu_reram_1k_deg16,2025-11-17T09:40:51.597861,43.54,6.02,96.32,664.42
bfs_bank_simple_alu_reram_4k_deg16,2025-11-17T09:40:51.608267,43.54,6.02,96.32,664.42
bfs_bank_simple_alu_sram_1k_deg16,2025-11-17T09:40:51.617439,20.27,12.93,206.89,309.34
bfs_bank_simple_alu_sram_4k_deg16,2025-11-17T09:40:51.627094,20.27,12.93,206.89,309.34
bfs_subarray_inorder_dram_1k_deg16,2025-11-17T09:40:51.637931,68.0,3.86,61.68,1037.53
bfs_subarray_inorder_dram_4k_deg16,2025-11-17T09:40:51.648871,68.0,3.86,61.68,1037.53
bfs_subarray_inorder_reram_1k_deg16,2025-11-17T09:40:51.658899,43.54,6.02,96.32,664.42
bfs_subarray_inorder_reram_4k_deg16,2025-11-17T09:40:51.669020,43.54,6.02,96.32,664.42
bfs_subarray_inorder_sram_1k_deg16,2025-11-17T09:40:51.679815,20.27,12.93,206.89,309.34
bfs_subarray_inorder_sram_4k_deg16,2025-11-17T09:40:51.690634,20.27,12.93,206.89,309.34
bfs_subarray_simple_alu_dram_1k_deg16,2025-11-17T09:40:51.700763,68.0,3.86,61.68,1037.53
bfs_subarray_simple_alu_dram_4k_deg16,2025-11-17T09:40:51.711311,68.0,3.86,61.68,1037.53
bfs_subarray_simple_alu_reram_1k_deg16,2025-11-17T09:40:51.722205,43.54,6.02,96.32,664.42
bfs_subarray_simple_alu_reram_4k_deg16,2025-11-17T09:40:51.734856,43.54,6.02,96.32,664.42
bfs_subarray_simple_alu_sram_1k_deg16,2025-11-17T09:40:51.745155,20.27,12.93,206.89,309.34
bfs_subarray_simple_alu_sram_4k_deg16,2025-11-17T09:40:51.755281,20.27,12.93,206.89,309.34
