Test_Name,Workload,Scale,Memory_Tech,Status,Error
test_bank_bfs_pim,BFS,varies,varies,PASS,
test_subarray_bfs_pim,BFS,varies,varies,PASS,
test_bank_inorder_bfs_pim,BFS,varies,varies,PASS,
BFS_16PEs_DRAM,BFS,16PEs,DRAM,PASS,
BFS_16PEs_SRAM,BFS,16PEs,SRAM,PASS,
BFS_16PEs_ReRAM,BFS,16PEs,ReRAM,PASS,
GEMM_16PEs_DRAM,GEMM,16PEs,DRAM,PASS,
GEMM_16PEs_SRAM,GEMM,16PEs,SRAM,PASS,
SpMV_16PEs_DRAM,SpMV,16PEs,DRAM,PASS,
SpMV_16PEs_SRAM,SpMV,16PEs,SRAM,PASS,
DotProduct_16PEs_DRAM,DotProduct,16PEs,DRAM,PASS,
DotProduct_16PEs_SRAM,DotProduct,16PEs,SRAM,PASS,
Histogram_16PEs_DRAM,Histogram,16PEs,DRAM,PASS,
Histogram_16PEs_SRAM,Histogram,16PEs,SRAM,PASS,
